ids,score
51396,0.7263543708809564
59268,0.7263545293639747
230134,0.7263864945176075
272983,0.7263550442955662
153108,0.726354846269971
249898,0.7263554996357615
58072,0.726354588789947
155982,0.7263543510691719
7604,0.7264913277461771
155078,0.7263554798418015
207304,0.7268905584988974
149797,0.7263569437502154
83974,0.7263546284056981
134604,0.7263543609751033
129238,0.7263543510691719
177062,0.7114545934162495
115004,0.7263671039447936
123888,0.7263543510691719
275326,0.7244829181207751
263850,0.7269766401354596
397,4.177680285427347e-06
282900,0.7263544303144336
299331,0.7269102147638395
294413,4.098562128627499e-06
214952,0.7263562120100571
125832,0.7268473135305257
300723,0.7268445053817036
154067,0.7263543708809564
147190,0.7265456830873533
185143,0.7263545491729448
139813,4.142147708640578e-06
231189,0.7263605664595829
222709,0.7264725071531836
2586,0.7263984755890588
83759,0.7263543510691719
102395,0.7263543609751033
143501,0.7263543609751033
105072,0.7269226575075752
36496,0.7263543510691719
297237,0.7114946269625062
110414,0.7264427108885844
159482,0.010937984113959862
223082,0.7071874896889564
182506,0.7253262790797743
181647,5.706641302401009e-06
40887,0.000302623560357159
41386,0.7263551531963142
238880,0.7066991774005154
197940,0.7263756288901411
263589,0.7264817030171661
41897,0.726370115228882
160464,0.7264450865146077
266257,0.5440895329207571
220420,0.2917703959270182
130792,0.002951050065692056
292116,0.7266869111711802
46292,0.7263543510691719
108542,4.101046010208363e-06
242798,0.7263678782810501
152896,0.7263543510691719
30557,0.7263543609751033
188106,0.6674402309106988
57309,0.7269031035039546
140251,0.7263543609751033
301969,0.3020533942311231
129618,8.349725699974708e-06
163867,4.098846011902732e-06
255423,0.5230185307464088
92079,0.7263635199810025
237641,0.7263736800047734
243116,4.881272172194002e-06
24614,0.7269359997983809
252460,0.7266378920789175
172784,0.726354717536565
202879,0.7263558954492925
252421,0.7269819798773165
147171,4.103463053174058e-06
286960,0.721789601203822
223507,0.7263543510691719
183605,0.21581793394419327
101711,0.7238970967520318
279703,0.5088674698598055
258466,4.613683069494225e-06
214852,4.137869897706942e-06
284973,1.3400727238352692e-05
207406,0.7268608500184462
291153,3.6013978882976666e-05
150275,0.7263543609751033
202504,0.7269600506099675
213376,4.206645722311389e-06
5352,0.7263581393219706
252035,0.7263546581166906
239700,4.127444380931764e-06
245946,4.258337219942317e-06
129634,0.7265157604422589
213458,0.7263544699351883
22621,0.7264661280371272
135639,0.7263567163633142
200331,0.36319844475363333
172586,0.7264689710810913
35912,0.7263543807867314
97061,0.7264506335667119
186483,4.453301202995608e-06
132921,0.7263728507816885
139301,0.7263586725135371
117436,0.7263543510691719
272242,0.7263552422898903
116565,4.376120996683843e-06
135662,0.7263544005980468
114622,0.7267261552036537
148507,0.7265139314298916
143095,0.7263576355428415
278391,0.0002863340506336253
236575,0.7264070212777305
272591,0.7269718941410128
222291,0.0054356625402545225
231834,0.726835079691186
17823,0.7263543510691719
251525,0.7263661230726847
173435,0.7249564701414114
192812,0.5323994617934059
161546,0.7263564592674533
213921,0.7221738339540351
162830,0.7263556381847256
281006,5.021835817507981e-06
158907,0.7263543609751033
233090,0.7267412456707262
301859,0.00012371722456382524
301018,0.726567673033339
183330,4.404479027058342e-06
9124,0.7153024206889806
150711,0.7263668784134294
10740,0.7269655131701076
193502,0.00045060784526963256
195152,0.4410371440877507
129237,0.7265673268223403
251797,4.106964390953623e-06
112157,0.7263749763618165
208031,0.72644269252359
32402,0.7268006714021957
172173,0.7263547373425643
303535,0.7266778617799002
209749,0.7265159573017373
85463,0.7263711222340704
117558,0.7263543510691719
168870,0.24336881475370795
189837,0.7263607635798983
1288,4.098351399619323e-06
227476,0.5818331754064204
292712,0.7269459792065435
112195,0.7263543510691719
44104,0.7263543510691719
285671,6.504760963209404e-06
27078,0.7264767511984522
218961,0.7267173713888506
47491,0.7263543510691719
125565,0.7263543510691719
93626,6.41604336724791e-05
231117,0.7264355664281675
178033,0.7263544501249672
128005,0.7267860026514735
289043,0.726382575426682
147692,0.7263543708809564
270737,0.4499160791498359
275053,0.72662215389728
10950,0.7263557767183669
25482,0.7263543609751033
69352,0.7263639034220206
224120,0.7264087313733728
287828,0.7268510540537179
114283,0.6311630654237491
277553,0.1407719021100031
305592,0.7263544600301168
245084,0.7266582733669181
196817,0.7269832752306558
265189,0.7263544501249672
182379,0.29863845649445375
166911,0.7263543609751033
116634,0.6104328144579043
31599,0.7263544005980468
214044,6.450724148751837e-05
262737,0.7269693294451122
199788,0.726842641695959
85225,0.18430876715131925
108470,0.726354974990165
32201,0.7264100087279913
294418,0.4731964513427229
143615,0.7263552620876028
130159,0.7263545392684989
119764,0.7263543510691719
169192,0.7263543510691719
153061,0.7263665057057922
201260,4.099557837597147e-06
71329,0.726878655780304
176681,0.7263702130327248
289487,0.726475474952537
386,0.7263543708809564
143187,0.7267382236590216
139030,0.7269192052045488
214434,0.7268505546211002
126002,0.6772095144113872
115983,0.7263545590773126
184700,0.7254116465476089
140869,0.7264532099151461
241338,0.4079204788860136
182418,0.7265392080149627
269121,0.6022534665013386
254160,0.7266987717922486
296493,0.7263685933732664
154483,0.7263543510691719
1706,0.7263543609751033
13338,0.7263543510691719
166956,0.726354717536565
196018,0.7263688136944172
159870,0.726916286871588
9804,0.7263751029992265
8705,0.7263543510691719
2627,0.7263543510691719
77270,0.7263543609751033
66509,0.7263545491729448
4543,0.7267101943200216
256680,0.37178179364926234
301892,0.72696039188396
118979,0.7263556183929546
197907,0.7268541827079973
305338,0.7269735553666189
173315,0.7263546581166906
3820,0.7263543510691719
218299,0.726908642797383
185986,6.054864814001878e-06
76642,0.7263573292247933
81789,0.7263547769536248
54486,0.7267359815785779
1190,0.7263614138550802
163662,0.7263646208253817
101622,0.7263569734063275
177755,0.7269494910603498
64139,0.7037624616910317
177081,0.7237997434703561
254333,0.1789271837981304
69338,0.7263543609751033
172978,0.7263543510691719
122600,0.726354717536565
119704,0.7264261258779859
177583,0.726369283580608
246923,0.7263881240805025
162865,0.7263857561412734
155400,0.7263543510691719
145435,0.7263546680201985
159044,0.7264175959792661
76010,0.7265020293132887
302236,0.3194182929855727
188432,0.7265662631334406
100029,0.7263543510691719
152310,0.7263661230726847
13154,0.7268986199196416
294803,1.9431017276913137e-05
45056,0.7263543510691719
244483,1.9203926324359855e-05
46223,0.7263543510691719
39519,0.7266290198477505
146644,0.04882661381327183
94695,0.7263572501627789
151836,0.7263840846621806
96610,0.7263629298395693
137050,0.7263543510691719
95011,0.7263551234970483
160727,0.7264114924527874
282738,0.7263554006628345
151758,0.7263552521887856
129342,0.7263543510691719
139932,0.7263544005980468
281773,0.7269025991422503
146139,0.726386475219474
35725,0.7263543609751033
164493,0.7263544105035873
57400,1.4813499726278574e-05
226428,1.2950002949384089e-05
107707,0.7260283471974132
1407,0.7263543510691719
43263,0.7263543510691719
260702,0.726625455098629
229736,0.7263604974600849
145213,0.5641071232823792
190176,0.6876819881767482
185852,4.1425932234093994e-06
102096,0.7255954117114594
37662,0.7263566867011042
189419,0.024004786841029975
798,0.726354598694002
9644,0.7263645815263963
237599,0.7267173520767838
99194,0.7263878927992856
43909,0.7263543510691719
275183,0.7268813489931141
43479,0.3489840795418817
297956,5.267684393241135e-06
110329,0.7264102456684487
257705,0.7268169440244395
297964,0.6251437993144964
214065,0.7264297649934063
105297,0.726414176205408
141294,0.7263544600301168
210458,0.7269406682196735
59292,0.5403333687651378
160160,0.7263543708809564
287081,0.687031043669312
263958,0.726374830225313
196154,0.07480438559312379
59760,0.0037857197163148476
162270,0.7263544798401814
151153,0.7263543609751033
280065,0.7267182429187815
66744,0.7263543609751033
153696,0.7263543510691719
143849,0.7265043136529075
201675,0.7263681917974112
77966,0.7265673268223403
79557,0.7263543510691719
67823,0.7263554006628345
126757,0.7263550838969326
62645,0.7263550838969326
1682,0.7263557173486827
120041,0.7267743224328421
28714,0.7263573094597587
57744,0.7263544402197395
217657,0.7269155434799152
5837,0.7263544105035873
246597,0.7266507390919756
156923,0.726355826190954
8951,0.7263611380223495
242028,0.7263553115805159
143534,0.7263550244944138
271379,0.7265837979232596
31252,0.7263543510691719
138158,2.0559223357725054e-05
289439,0.7264749453056552
222137,0.7264854945125374
69547,0.6981757367578622
87667,0.7263572007464791
121101,0.7263645029246732
276317,0.7259667437806963
2085,4.482438560305699e-06
287752,0.7243225464995959
179396,0.7264119834529058
147846,0.7264584297977558
196497,0.7263764756794019
115757,0.7263548858775917
189910,0.7264375657089188
139298,0.7263543510691719
47929,0.7263544897450964
268423,0.5087313250435636
81549,0.7263544204090495
255965,3.508068547959782e-05
79050,0.7263543609751033
48064,0.7269727865534158
264650,4.112951884649761e-06
240771,0.7235433731924354
140192,0.6881739571952973
11999,0.7263543510691719
4132,0.7263543510691719
20176,0.7263785852077224
161246,0.49093764356247566
150635,0.7263543510691719
21956,4.743252675366385e-06
39242,0.7263543609751033
238501,0.7263543708809564
29439,0.7263543510691719
286871,0.721310971935216
4051,0.7268592003171512
76997,0.7263560240617579
254438,5.10674198419154e-06
261780,0.6756533117671699
230742,0.72693012497867
260059,0.6604299536733089
96939,0.7267658447288668
93048,0.6659954658034505
47773,0.7263543510691719
145837,0.7269317596696161
89855,0.7263543510691719
20239,0.7263543708809564
109813,4.209351064500497e-06
133867,5.824779245174647e-06
288942,0.6414790333867445
299568,0.0005539041509291358
80356,5.299978825976986e-06
95989,0.7264116152226273
302750,0.7263543510691719
268736,0.7255873920238638
104938,0.7263559647038003
162568,4.099848010615123e-06
60429,4.162313174857873e-06
93988,0.7263546383094405
44533,4.4039256276826164e-06
298685,0.0025457530145472193
81616,0.6866326768690859
60297,0.7267512575301351
56178,0.7263543510691719
88337,0.7264444037151244
230280,0.7143858572764812
132878,0.7263573489895151
90977,0.7263633036284867
117736,0.7269098668838985
145051,4.714980366428226e-06
134906,0.5734162330637597
293134,0.023972100079192513
248941,0.726391756018146
76898,0.7263701543513572
212980,4.495488733073361e-05
44844,0.7263543510691719
149219,0.726354846269971
289776,0.3376462909253829
251594,0.005139346657356165
194165,1.0841580799187932e-05
264682,0.7263909247830096
134530,0.7263567460248205
3292,4.098992285087169e-06
65525,0.7263546383094405
61240,0.7263554402529434
983,0.7263564790459343
40605,0.7263543510691719
116905,0.7263546680201985
183653,0.1757441207043679
160833,0.7269418895169466
155936,0.7263543510691719
86421,0.7263587810986862
39638,0.7263543807867314
26894,0.7263543510691719
161876,0.7263574675712793
115335,0.726361354753226
96813,0.7258147367124906
111573,0.7263545293639747
269036,0.06110332826279797
223581,0.7264844145885373
225218,8.641617209809231e-06
43925,0.7269070161922623
234599,0.7266794534506097
159443,0.7263543708809564
93070,0.006632624793868803
208360,0.0004377892031373746
242098,0.7265392126592681
106534,0.5427825200276581
239116,0.726451175756613
227843,0.7263546383094405
259473,0.7263594324109366
111376,0.7267895101382789
276618,0.7263544798401814
44425,2.1561029523703017e-05
137813,0.726356607598438
145598,0.7254850988428622
210644,4.43772521834003e-06
259148,0.7269530642621884
137737,0.7263633528028354
100009,0.7263543510691719
22008,0.7263543510691719
168897,0.7263586823853052
172477,0.7263543510691719
43000,0.7263543510691719
128372,0.7265549755025992
21895,0.7263543708809564
238755,0.7265857015227308
17294,0.7263753757118571
42684,0.7267338165754401
250515,0.6475373090197494
107619,0.7264510208734359
203493,0.7268953814768938
229487,0.7265025879214693
240930,0.7269388445834128
50376,0.7263543510691719
190385,4.1467721838042165e-06
109175,0.6518162860662418
264003,0.7268077330430573
55392,0.5292983086118075
32448,0.7263551135971367
2904,0.7263544005980468
281369,0.21667462001333038
245451,0.7268359262547005
90242,0.7263551531963142
86493,0.7266713179194553
243726,0.00642391130167393
44645,0.7263543510691719
201368,0.586921059372414
132504,0.7269190105886326
123655,0.726356221901291
284327,0.7269805425763445
19211,0.7263543510691719
155865,0.7263543510691719
187006,0.05554120312360798
98721,0.7263543510691719
193670,0.7267497911080618
184195,0.7269796335101961
7442,0.7263882975118706
257656,0.7268725192717747
81416,4.735712498524352e-06
288002,4.852815563496842e-06
247429,0.5868011409795968
207138,0.7265079710497335
197066,0.6627667035889068
251156,0.7190149787017197
236133,1.4938500761877518e-05
209255,0.6925009882630978
100358,0.7263613941547749
242326,0.7269251421858423
175748,0.7263549452866774
236684,0.7206930323940669
277850,0.7267771741331986
296794,0.7232895886806898
741,0.7263784492201942
186706,0.7263635593137584
234514,7.88214790957838e-06
117540,0.7263543609751033
18143,0.0001692736570289857
97221,0.7269189836927071
18404,0.5994911302213215
258496,0.726366907832909
218996,0.726356963521035
143752,0.726358475061759
50887,0.7263543510691719
301068,0.7264021233006371
171031,0.7263544005980468
122460,0.726359402813222
43489,0.7263558558735681
258484,0.0012586180209643767
52910,0.7263544501249672
238799,0.7269765148672019
119374,0.7269752696296932
277182,4.2713881296262e-06
161487,4.75167656057239e-06
63822,0.7263543510691719
220595,0.7264072772434562
38982,0.7263543510691719
303087,0.7265078935621562
178436,0.7267740570247451
50750,4.799135109513048e-06
260541,0.7264966605967179
31197,0.7263544897450964
39252,0.7263567657987672
150497,0.7263543510691719
20403,0.7263557074534617
26919,0.7264108028076112
167863,0.7263543510691719
239061,0.03966054632531451
280087,5.129511368715437e-05
241064,9.418562591673582e-06
73892,0.7263543609751033
262154,0.7007721189677736
9072,0.7263543609751033
212153,0.7263573489895151
103398,0.726354707633448
290968,4.098351344920589e-06
169539,0.7263543510691719
286767,0.7250627202522776
133201,0.7263544501249672
277050,0.7269778558007498
219606,0.5354002845080549
156425,0.7263543510691719
82239,0.7263543510691719
184944,0.7263630282160182
192365,0.7263544402197395
15130,0.7263543510691719
68651,0.7263543510691719
197465,4.144383674218579e-06
114708,0.7267868309334264
265870,0.7263870154490315
106858,0.7263546383094405
288540,1.4331047808377703e-05
142913,0.017763921534743595
160036,0.7264464782639333
19758,0.7263543510691719
84367,0.7265072777416516
134683,0.7263543510691719
23682,0.7263543510691719
158375,0.7260195396615228
95373,0.7263543510691719
108061,0.7263543510691719
9752,0.7263543609751033
148755,0.7263543510691719
1742,0.7263656519764067
50984,0.7263554798418015
191597,4.09851217631676e-06
265920,0.7265731527980295
166871,4.1060831132397895e-06
98855,2.2393321673809487e-05
175543,0.7248256421654568
219938,7.911525227872432e-05
239586,0.7268952220846251
45164,0.7263553115805159
91433,0.7268562706424154
148683,0.7263555392227434
295345,0.7266604618254704
88146,0.7251044210745679
6977,0.7267836449790249
253978,0.7267226300796983
108202,0.7263760669584536
184763,0.0020023727440141017
203500,0.7263552125927352
266782,0.010020266221415528
273864,8.209409027088523e-06
121063,0.7268364480216634
300309,0.7269746923485956
298500,0.7266151651571708
296394,0.18565611639391635
264101,0.7264561432928107
118187,0.7263548660739376
266589,4.102875932292487e-06
154939,0.7263543510691719
8246,1.3331258560854225e-05
364,0.7263543609751033
33298,0.7263543510691719
38639,0.7223050094825906
23656,0.7263543510691719
182098,0.7263581393219706
220607,4.350323329378899e-06
161621,0.7263544005980468
149233,0.7263628511327818
9883,0.7263544402197395
111279,0.7263543510691719
101865,0.7263627724209911
275343,0.7258745689659224
112792,0.7263919865462224
85803,0.7264345307208541
97598,2.1121443615860693e-05
201526,0.7263692933679885
303065,0.7267000488380897
81258,0.7263704086169595
101877,0.7263543510691719
45627,0.7263543510691719
37556,0.7263543510691719
229672,0.27654102824052285
244863,0.7269824930197997
263071,0.7268166559913388
103340,0.7263543510691719
1993,4.1347075645570126e-06
152802,0.7263547769536248
125933,0.7263615320503459
292537,4.124554472087076e-06
143171,0.7263544204090495
232213,0.6133920941907012
210065,0.7263920825863006
255762,0.6479292762708947
78311,0.7263620637897353
303576,0.04048957847268021
123990,0.7263544699351883
161302,0.7263543510691719
238347,0.7263593732148036
172809,0.7263546482131047
145097,0.7265558943535239
188908,4.098379085325357e-06
303259,0.010247848596124017
281876,0.7255251641476091
158493,0.7257729928184953
233697,0.7263548561719934
245104,0.726635105592781
105628,0.7263543807867314
131237,0.726664576954491
130951,0.7263543609751033
27603,0.7263543510691719
293837,0.7180145905747137
157025,0.7263543510691719
289243,4.0983513447947965e-06
47621,0.7263543510691719
5929,0.7265354221273391
171006,0.7263628806484135
171610,0.7263552521887856
129117,0.7138068111366391
27361,0.6860204570524941
296709,0.7140245790749188
166565,0.7263647485384461
253476,0.6950621754327937
74553,0.7263545491729448
177788,0.7151605652891159
87827,0.7263551036971468
243585,0.7263588403229625
275594,2.2929167928186642e-05
20968,0.7263543510691719
106602,0.7265804011850255
290655,0.7263610887600552
230522,0.7264823086800967
99969,0.7268801944272786
136043,0.6954114206281984
129252,0.7263543510691719
129543,0.7263543708809564
261602,0.04046956575907085
90197,0.7263557272438255
41009,0.7151442429214607
118964,0.7263543906924282
112373,0.7263543807867314
295241,0.5081315261187193
131167,0.6946361131960458
298088,0.7267032222675086
105885,0.726412186400824
179777,0.7264164681722375
259659,0.7264897279171753
116954,0.7263544996499334
84525,0.7263978832490833
51415,0.7263543609751033
70741,0.7263544303144336
107640,4.691684200752211e-06
289585,0.7264184082422489
205276,0.7263788280044886
55248,0.7263543906924282
20766,0.7263554402529434
155070,0.7263543510691719
88330,0.7268131837399214
101216,0.7266173738074606
177147,0.4884735354260558
31488,9.634822330302044e-06
184135,0.00032533035086959437
204222,0.23014152260871407
301889,0.09381305940055737
104126,0.7263570228316175
77876,0.726358563918929
225504,0.10195967257935631
114685,0.6659935585965405
303321,1.2323500540029293e-05
173416,0.4832377414142692
58407,0.7263545689816022
204777,0.5142632076729494
111564,0.7263427481437331
179873,0.7264131110081631
119199,0.009455761917626626
54333,0.7263565383795008
14546,0.7263543510691719
96105,0.7263880469917658
15903,0.6954762424813176
275898,0.7263600143563437
292599,0.726357151328225
78552,0.7269679986328077
144158,0.7263603693079975
52690,0.7264214501912456
132141,0.7263543708809564
214343,0.7263792018159618
295997,4.294590321415765e-06
258957,0.0005923971347885909
118452,0.7263543510691719
99591,0.7233901031081328
22461,0.7263545491729448
67951,0.7263543510691719
24010,0.7263618274892605
233766,0.6319164308885986
67265,0.7263643358794001
56226,4.098452880673649e-06
286669,4.098352264878923e-06
271583,4.235123567575548e-06
131819,0.7264017709496415
175081,0.010752716507392387
62341,0.7265589337858798
235716,0.7269347200367471
171469,0.7263543510691719
130802,0.7233194494053334
71541,0.7265082809367849
2929,0.7263548858775917
92203,0.7263543510691719
254164,0.7263629200014945
198927,4.098741661671656e-06
242274,0.7263543807867314
232182,0.7268379081276511
57764,0.7263854278271881
28212,0.7263571019080165
14235,0.7257827598086993
111596,0.7263688430675805
174943,0.5913342419056026
244346,7.216991720981594e-06
82857,0.7263543510691719
242751,0.7224818176345073
244571,0.7263642867441379
291168,0.7266465502511074
177659,0.003858005039738937
168102,0.7263554402529434
132681,4.463224141174291e-06
28395,0.7263544204090495
190920,0.7263742455034228
11867,0.7263543510691719
199336,0.7263713860691172
61219,0.7263543708809564
106820,0.7267369800086118
167361,0.7263543609751033
90011,0.7263552620876028
295156,0.7264033889761087
271596,0.726354994792099
129740,0.7263543510691719
127155,0.7263976921075849
34178,0.7264815438040545
151474,0.7267142984284718
264528,0.7263543510691719
186259,0.7265484417752139
135901,0.7263543609751033
106562,0.7263543510691719
198155,0.7266274613047552
57530,0.7263543609751033
50149,2.5162333529007395e-05
124149,0.726360112964188
12131,0.7263543510691719
190326,0.7263571414443396
34611,0.7263566570381907
106288,0.7263647288911422
279853,0.7195780285700233
79043,0.7263543609751033
113704,0.7263544303144336
145650,0.7263543510691719
170132,0.7263920825863006
179571,0.7242574925658746
125840,0.7263543510691719
84328,0.7263679664656173
34216,0.7263543807867314
235825,0.0029534330903421926
157430,0.7263543510691719
210230,6.487762515343287e-06
275856,0.7263887695022957
139348,0.7265558617002102
275116,0.7264068221538895
102905,0.726433804216769
188533,0.014739197923028085
111229,0.7263572007464791
79015,0.7269524252479117
284741,0.7263601721251423
118883,0.7263569734063275
114445,0.523450765733544
22245,0.7263543807867314
298379,0.7266528093161942
245250,0.726691150357866
292899,0.16322444965449986
207399,5.130201206864246e-06
149707,0.7263549551879181
12950,0.7263543609751033
157881,4.150526569129621e-06
260429,0.7268987251947696
101864,0.7263555590157652
245040,0.7244320749265251
6251,0.7263543609751033
275725,0.7263629593533248
87943,0.7263543807867314
168484,0.7264338875346679
65340,4.587823881716132e-06
256395,0.7263568350051179
268165,0.7268909836426783
46335,4.112054925301582e-06
281275,0.7269703226516601
126838,0.7263957933333299
85077,0.7264118229568851
146911,0.7263543609751033
273895,4.117883336391367e-06
233097,0.12744012521988238
261471,3.4011528356893064e-05
135926,0.7265667432360853
211654,1.0275008653104768e-05
116499,0.7263543510691719
280126,0.7269129678663049
184724,0.7264503327371056
153990,0.7263543510691719
75694,0.72638191695951
51888,0.7263571710957611
25255,0.7263554303555335
258660,0.7056827028509032
9310,0.7263543510691719
28829,0.7263545194593725
27593,0.7263627724209911
231445,0.7264727124148004
80000,0.7115911994048193
253849,0.7263882782429693
94777,0.7208680531725362
80806,0.7263543609751033
144445,0.7263924378666322
263992,4.098351772497332e-06
274300,0.7267276248059208
60098,0.7263543510691719
10256,0.7263543510691719
109089,0.726354717536565
72110,0.7263543510691719
62891,0.5266475891738888
62358,0.7263543906924282
217772,0.3261803716883161
30524,0.7263546383094405
217938,0.007144870835068685
63186,0.7263627527422618
185163,0.056603366181174695
118030,0.7263543510691719
245277,0.7268920855744587
133077,0.7263544402197395
277664,0.726447050005572
264226,4.3048735590456665e-06
144920,0.7264054652989635
274061,0.7263605960296237
98514,0.7263544005980468
233782,0.7269102263744288
252768,4.098385714987955e-06
209342,1.3935684128194482e-05
131529,0.7269544431745575
269852,0.650909823526899
113920,0.7263543510691719
257612,0.7264173047369175
99621,0.7263543510691719
36199,0.7263600439395178
262914,0.7257559521609962
194878,0.726367094139942
185260,0.04441475667058244
7137,4.105338974916193e-06
227809,6.964375448375203e-06
57973,0.7263543510691719
134267,5.752911072665147e-06
221684,0.726354697730253
174642,0.6252069656185314
9386,0.7263727239095413
14413,0.7263544798401814
88553,0.7263543510691719
48368,0.7263543807867314
26911,0.7263543510691719
297292,0.7263734556824959
75470,0.7265721766534624
136609,0.7264784074697325
148503,0.7267075622501784
177955,0.7124191680343037
277570,2.109580803088216e-05
227006,0.7263543807867314
191920,0.7268407281520233
197958,0.7263557965076364
226618,1.3606311973876967e-05
58192,0.7263543510691719
100575,0.7265608634215048
254334,0.7263543510691719
286414,0.726388162622995
126787,0.7263557866130407
218055,0.1909182583538088
70010,0.7263543807867314
186966,0.6948296719522092
298881,0.7263921306034089
257529,0.7263543708809564
143652,0.7264463226974119
147553,0.7263543510691719
199750,0.7268647165465305
273513,0.7196927320631658
95158,0.009002750639662063
241122,0.7265561228917444
80590,0.7263544897450964
202947,0.7267539075607123
103855,0.726360743869274
287877,0.7264347619904942
207916,0.2866570413893099
236350,0.7214438418063284
144086,0.7264315290486771
272911,0.7261691341141717
229762,4.220061005161563e-06
269993,0.6550341291737198
103979,0.7263638247771462
137385,0.7263634019752296
261973,0.72664302736327
78791,0.726813600450716
304261,0.725989499946164
254908,0.72635752685794
127871,4.229002075706956e-06
194945,0.7263549254839615
15665,0.47885758912570087
133983,0.7263543807867314
142563,0.7263543510691719
10339,0.7263543807867314
257815,0.58441802939031
160367,0.7263543510691719
269451,0.5349757418026377
72847,0.7263545392684989
169802,0.7263543510691719
78268,0.7263598269799022
50204,0.5275301929888898
155353,0.7263568646638099
109396,0.7263544402197395
249526,0.7266212454722158
192046,0.713944184518549
262744,0.7263951613206651
213793,0.7264984143536131
119069,0.7263705357299447
211713,0.7269819776408244
203682,2.3505344517730136e-05
147800,0.7263576256627868
9695,0.7263543807867314
236445,0.7263634019752296
251046,0.6592038547160295
274832,0.7263945193838257
14954,1.0577278279806009e-05
247465,0.4811597237789263
5068,0.7263746061151819
37118,0.7263617290174397
230833,0.7269810948603601
176469,0.000736040665451931
31014,0.7263543609751033
285055,0.39038902257061436
247510,0.7221996744998043
119294,4.09844822293468e-06
148029,0.7263544798401814
285621,4.1154832781340476e-06
151620,0.7263551036971468
233190,0.037412895921718654
6736,0.7263546482131047
32418,0.7263543510691719
87120,0.7263647485384461
237559,0.7263543807867314
261684,0.7269808604528526
143614,0.006597673474137481
155043,0.7263543609751033
76976,0.6475864347800165
89782,0.7264062815011649
154736,0.7263552125927352
299766,0.25014028993259824
106584,0.7263543510691719
301625,0.002144114047684675
112529,0.7265612123163024
188683,0.7263568547776573
75156,0.7263543510691719
220357,0.7193123396265074
133554,0.7263550442955662
279091,0.7265447367761806
23247,0.7263546779236282
2837,0.7263543609751033
172489,0.7263543510691719
142584,0.7269806498717535
109730,0.7263847032854558
163488,0.7263543510691719
130962,0.7263543510691719
149711,0.7263664664668429
167802,0.7263562614654452
183204,0.7263660543823618
182827,0.7263719135682558
9506,0.7263543510691719
13748,0.7263543510691719
162893,0.7263672215969157
10576,0.7263543510691719
153576,0.6860950800913006
352,0.7263543510691719
286146,0.7265665533653094
80417,0.7263543807867314
216123,0.7263547967586861
237389,0.7267059999515063
157994,0.7263551927942409
305550,4.317926151792868e-06
147379,0.7265184589443284
166438,0.7263543807867314
171002,4.8136313937121885e-06
216913,0.7263544501249672
265528,0.7263919961505819
51523,0.7263551531963142
199115,0.6915446395123824
94423,0.7263543510691719
39223,0.7263543510691719
14822,0.7266412667628095
252570,0.726578059810272
146465,0.7263548957793015
15390,0.7263544798401814
82347,0.16850781844139248
76212,0.7263544501249672
170389,0.7263543510691719
